,is_justice_creditaic,is_justice_credit,nega_is_kcont
937,-0.19202721492810998,-0.245003390907147,0.37924143968882884
938,-0.19202721492810998,0.292820038052594,0.37924143968882884
939,-0.19202721492810998,-0.245003390907147,0.37924143968882884
940,-0.19202721492810998,0.292820038052594,0.37924143968882884
941,-0.19202721492810998,0.292820038052594,0.37924143968882884
942,-0.19202721492810998,0.292820038052594,0.37924143968882884
943,-0.19202721492810998,0.292820038052594,0.37924143968882884
944,-0.19202721492810998,-0.245003390907147,0.37924143968882884
945,-0.19202721492810998,0.292820038052594,0.37924143968882884
946,-0.19202721492810998,-0.245003390907147,0.37924143968882884
947,-0.19202721492810998,-0.245003390907147,0.37924143968882884
948,-0.19202721492810998,0.830643467012335,0.37924143968882884
949,-0.19202721492810998,-0.245003390907147,0.37924143968882884
950,-0.19202721492810998,-0.245003390907147,0.37924143968882884
951,-0.19202721492810998,1.368466894972076,0.37924143968882884
952,-0.19202721492810998,-0.245003390907147,0.37924143968882884
953,-0.19202721492810998,-0.245003390907147,0.37924143968882884
954,-0.19202721492810998,-0.245003390907147,0.37924143968882884
955,-0.19202721492810998,0.292820038052594,0.37924143968882884
956,-0.19202721492810998,0.292820038052594,0.37924143968882884
957,-0.19202721492810998,-0.245003390907147,0.37924143968882884
958,-0.19202721492810998,0.292820038052594,0.37924143968882884
959,-0.19202721492810998,0.292820038052594,0.37924143968882884
960,-0.19202721492810998,-0.245003390907147,0.37924143968882884
961,-0.19202721492810998,-0.245003390907147,0.37924143968882884
962,-0.19202721492810998,-0.245003390907147,0.37924143968882884
963,-0.19202721492810998,0.292820038052594,0.37924143968882884
964,-0.19202721492810998,0.830643467012335,0.37924143968882884
965,-0.19202721492810998,-0.245003390907147,0.37924143968882884
966,-0.19202721492810998,0.292820038052594,0.37924143968882884
967,-0.19202721492810998,0.292820038052594,0.37924143968882884
968,-0.19202721492810998,0.830643467012335,0.37924143968882884
969,-0.19202721492810998,-0.245003390907147,0.37924143968882884
970,-0.19202721492810998,1.9062903239318167,0.37924143968882884
971,-0.19202721492810998,-0.245003390907147,0.37924143968882884
972,-0.19202721492810998,-0.245003390907147,0.37924143968882884
973,-0.19202721492810998,0.292820038052594,0.37924143968882884
974,-0.19202721492810998,0.292820038052594,0.37924143968882884
975,-0.19202721492810998,-0.245003390907147,0.37924143968882884
976,-0.19202721492810998,-0.245003390907147,0.37924143968882884
977,-0.19202721492810998,1.368466894972076,0.37924143968882884
978,-0.19202721492810998,0.292820038052594,0.37924143968882884
979,-0.19202721492810998,-0.245003390907147,0.37924143968882884
980,-0.19202721492810998,-0.245003390907147,0.37924143968882884
981,-0.19202721492810998,-0.245003390907147,0.37924143968882884
982,-0.19202721492810998,0.292820038052594,0.37924143968882884
983,-0.19202721492810998,0.830643467012335,0.37924143968882884
984,-0.19202721492810998,-0.245003390907147,0.37924143968882884
985,-0.19202721492810998,-0.245003390907147,0.37924143968882884
986,-0.19202721492810998,-0.245003390907147,0.37924143968882884
987,-0.19202721492810998,-0.245003390907147,0.37924143968882884
988,-0.19202721492810998,-0.245003390907147,0.37924143968882884
989,-0.19202721492810998,-0.245003390907147,0.37924143968882884
990,-0.19202721492810998,0.292820038052594,0.37924143968882884
991,-0.19202721492810998,-0.245003390907147,0.37924143968882884
992,-0.19202721492810998,-0.245003390907147,0.37924143968882884
993,-0.19202721492810998,0.830643467012335,0.37924143968882884
994,-0.19202721492810998,-0.245003390907147,0.37924143968882884
995,-0.19202721492810998,-0.245003390907147,0.37924143968882884
996,-0.19202721492810998,-0.245003390907147,0.37924143968882884
997,-0.19202721492810998,1.9062903239318167,0.37924143968882884
998,-0.19202721492810998,-0.245003390907147,0.37924143968882884
999,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1000,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1001,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1002,-0.19202721492810998,0.292820038052594,0.37924143968882884
1003,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1004,-0.19202721492810998,1.368466894972076,0.37924143968882884
1005,-0.19202721492810998,0.292820038052594,0.37924143968882884
1006,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1007,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1008,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1009,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1010,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1011,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1012,-0.19202721492810998,0.292820038052594,0.37924143968882884
1013,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1014,-0.19202721492810998,0.830643467012335,0.37924143968882884
1015,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1016,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1017,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1018,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1019,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1020,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1021,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1022,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1023,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1024,-0.19202721492810998,0.292820038052594,0.37924143968882884
1025,-0.19202721492810998,1.368466894972076,0.37924143968882884
1026,-0.19202721492810998,0.292820038052594,0.37924143968882884
1027,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1028,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1029,-0.19202721492810998,0.292820038052594,0.37924143968882884
1030,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1031,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1032,-0.19202721492810998,0.292820038052594,0.37924143968882884
1033,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1034,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1035,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1036,-0.19202721492810998,0.292820038052594,0.37924143968882884
1037,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1038,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1039,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1040,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1041,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1042,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1043,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1044,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1045,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1046,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1047,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1048,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1049,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1050,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1051,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1052,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1053,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1054,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1055,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1056,-0.19202721492810998,0.292820038052594,0.37924143968882884
1057,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1058,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1059,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1060,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1061,-0.19202721492810998,0.292820038052594,0.37924143968882884
1062,-0.19202721492810998,0.292820038052594,0.37924143968882884
1063,-0.19202721492810998,0.292820038052594,0.37924143968882884
1064,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1065,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1066,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1067,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1068,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1069,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1070,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1071,-0.19202721492810998,0.830643467012335,0.37924143968882884
1072,-0.19202721492810998,0.292820038052594,0.37924143968882884
1073,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1074,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1075,-0.19202721492810998,1.368466894972076,0.37924143968882884
1076,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1077,-0.19202721492810998,0.292820038052594,0.37924143968882884
1078,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1079,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1080,-0.19202721492810998,0.292820038052594,0.37924143968882884
1081,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1082,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1083,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1084,-0.19202721492810998,0.292820038052594,0.37924143968882884
1085,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1086,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1087,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1088,-0.19202721492810998,0.292820038052594,0.37924143968882884
1089,-0.19202721492810998,0.292820038052594,0.37924143968882884
1090,-0.19202721492810998,0.292820038052594,0.37924143968882884
1091,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1092,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1093,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1094,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1095,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1096,-0.19202721492810998,0.292820038052594,0.37924143968882884
1097,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1098,-0.19202721492810998,0.292820038052594,0.37924143968882884
1099,-0.19202721492810998,0.292820038052594,0.37924143968882884
1100,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1101,-0.19202721492810998,0.830643467012335,0.37924143968882884
1102,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1103,-0.19202721492810998,0.292820038052594,0.37924143968882884
1104,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1105,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1106,-0.19202721492810998,1.368466894972076,0.37924143968882884
1107,-0.19202721492810998,1.9062903239318167,0.37924143968882884
1108,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1109,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1110,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1111,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1112,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1113,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1114,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1115,-0.19202721492810998,0.292820038052594,0.37924143968882884
1116,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1117,-0.19202721492810998,1.368466894972076,0.37924143968882884
1118,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1119,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1120,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1121,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1122,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1123,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1124,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1125,-0.19202721492810998,0.292820038052594,0.37924143968882884
1126,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1127,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1128,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1129,-0.19202721492810998,0.292820038052594,0.37924143968882884
1130,-0.19202721492810998,1.368466894972076,0.37924143968882884
1131,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1132,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1133,-0.19202721492810998,0.292820038052594,0.37924143968882884
1134,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1135,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1136,-0.19202721492810998,0.292820038052594,0.37924143968882884
1137,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1138,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1139,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1140,-0.19202721492810998,0.292820038052594,0.37924143968882884
1141,-0.19202721492810998,0.292820038052594,0.37924143968882884
1142,-0.19202721492810998,0.292820038052594,0.37924143968882884
1143,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1144,-0.19202721492810998,0.292820038052594,0.37924143968882884
1145,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1146,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1147,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1148,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1149,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1150,-0.19202721492810998,0.292820038052594,0.37924143968882884
1151,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1152,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1153,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1154,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1155,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1156,-0.19202721492810998,0.292820038052594,0.37924143968882884
1157,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1158,-0.19202721492810998,0.292820038052594,0.37924143968882884
1159,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1160,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1161,-0.19202721492810998,0.292820038052594,0.37924143968882884
1162,-0.19202721492810998,0.292820038052594,0.37924143968882884
1163,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1164,-0.19202721492810998,0.292820038052594,0.37924143968882884
1165,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1166,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1167,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1168,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1169,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1170,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1171,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1172,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1173,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1174,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1175,-0.19202721492810998,0.292820038052594,0.37924143968882884
1176,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1177,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1178,-0.19202721492810998,0.292820038052594,0.37924143968882884
1179,-0.19202721492810998,-0.245003390907147,0.37924143968882884
1180,-0.19202721492810998,-0.782826819866888,-1.593816446974197
